date,review_id,reviewer_id,business_id,vote_funny,vote_cool,vote_useful
10/17/2011,WwAdD9wjkLqZHOO5,CY9iLsE2z_yLhLqJdD1WGw,cQnY_VneZisfUAqcbuEuKg,2,1,3
3/19/2007,Rd-Vra4drjDI8AQCXf6yTA,6feRQ3I9RpxRlEX7gPuJRg,sfWMOqUEp8S2adDeJp7Kzg,0,1,3
12/27/2008,mJD,RQs0smGxdXIlBqqlNP7pNg,2WoMT3wSpp9vxZeTv6u-cw,0,0,0
6/1/2010,J-xkladMPiVZFVhIbXLNEQ,q6EF83uL2lFRtnWwrfaYGA,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
9/4/2012,jOMycoLCy79-256vNxl1kA,erZZ9K9wgdSswAm6TEh7Qw,boE4Ahsssqic7o5wQLI04w,0,0,0
3/28/2012,myovr1N1z3dt4uQRIqL2wg,H2iT86LJr0aDi6DP8Z1kzQ,JDNZxz0ud7zhuPo5pqznMA,0,0,0
3/2/2010,u7LQxXKnIjDbinvuDy6L4w,XVKNaE4zQYlL-ShRYZop1w,ALwH81_sqskLmwfWS-_eeQ,0,0,0
10/26/2011,Fmg6-x8UwvZwyEOA7RHxgA,SsgDGJWBNvefjY0z8XsVCQ,FCcgXODBs6O7MGH3VZNyLQ,1,1,1
8/8/2010,ZZ47FDWki8SWQkeMpTuing,Ticdi-phQiFkoJJkTY1U6g,LMaoM2Ue2BR_HI9ba3JsZg,0,1,1
5/30/2012,pjke9UUF5TP0AT,_1rhK0aLsBncLiMqnIT_DA,vvhfPV-Llkd4fE2SHuLVvA,0,0,0
11/11/2008,wOPzZHSWs24M,wiUTLIYjMa4R3xlc4f-29g,CQ75CQSyrsmb-S3UAwCHpw,1,1,1
11/11/2010,WJHvUhUAT,iYWE0kMftiNNrCnbtbV8iw,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0
7/1/2012,hDd95Fdi48GBKGc9ChoXxg,pKOiYJ9tiSAwTlbItw2T6Q,Z2nOMPedr7XYhgYhILJjEA,0,0,0
10/23/2007,VqYZs9fFKYObcv-9zYQvQA,2tYsF3eTlxUuKd7ZeQfgwA,F7IQngaDDBgYvhA3U31q-g,0,2,0
7/2/2011,y3TDKp5lor7yolgoRRNA3Q,_2Sao1vLSkNLB4YM8bghpQ,pbEiXam9YJL3neCYHGwLUA,8,8,8
9/29/2011,8A4xqZAB,V8Hud2nQIWr_tUDYXwq6_g,FCcgXODBs6O7MGH3VZNyLQ,0,0,0
7/11/2011,GFB4z9H,0NmbdEMyXC3SMaqMyni_uw,3Mx2PM7v8qjqhgF3cDXxbQ,0,0,0
11/3/2010,z0PPARwf-eLI4r2gjuqy8Q,rQkml9CWX8rVwpkOFnrU_A,OKOfoisduqP24uK3WYvx7Q,0,0,0
5/27/2011,XSfZ5TVj5KGcBGFWgF21jg,xfcSFF1rgyInHtWfhv4CXQ,Au1f1UMmKcgOXLsg4v56xw,0,0,0
12/22/2009,LhOGEh2FHEx6jzglkkZEaA,mWRjjgs_9_FSsxM5Vgy32g,N7juvW8YoFIj7sEBzVF8GQ,0,0,0
5/9/2011,qSrdzePFu9x5CyNEaHI_Kg,Xn32eVOweGcGu_HS5KvAPQ,50gFzdVglOz88eFJ6v-26A,0,0,0
10/9/2011,KxYBV93tHM4nRwDobxqW9w,Z76hK-kXfX7G268aGWLY-Q,50gFzdVglOz88eFJ6v-26A,8,0,5
1/12/2008,RKZEIQPkcotAWHEUb6psmg,Rems7W4xMIAFvnOTy6Np8g,xXSMc3pDWTRQHLgjBTtTUg,0,1,1
6/24/2012,OJDefLmHcnvPdI1dl4vJiA,AhBFOZVxJiodzRWsDr03Ew,ptRZlXxngjFj5gghwPNNHA,0,0,0
12/12/2008,QBYsZfOrN5EP3-Ks-kecxA,Gm_RprNTcVEmUJtbNqa4BA,4wreIFjaPMppyEnzKHbozg,0,0,0
11/20/2011,f7UwMRQBeuVkgM7e2gMTog,2pIXbFALxpcntASFkOdgag,IvdOI86_CSCRFpid2atnyA,0,3,3
7/23/2010,4Ocd4IOKQA3IIKam0OreMw,kxj7TPtJY2zbEjGV0PYfAA,HOJqzz1WvOmeR9oESJ4d9A,3,2,2
10/30/2008,R23ciIIQA0oIKloaMbATmQ,D9ovFFAYDU3S0wROIqnjTw,WBU0yq9J8qiYQfI_fh2P1Q,0,0,0
8/21/2012,RSZS5Gqw9qmbqO7xdpKrpw,YqhOcDJS17mwO18ssDS-fw,Z2nOMPedr7XYhgYhILJjEA,0,0,0
2/9/2012,snalWgqei5k6mlrdIyzR2Q,NaZ-qSH5_bL7vkBukV9nlw,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
6/14/2008,rIl3MDNLqQd6,Yrr6U-y2IPP1By0jwdH4cw,o54U2VkQama8FI30qDkWvw,0,0,0
1/21/2010,Eb5gU9QkzP9BH1_6-5Nd0A,LlSHmom0Vi3I7JI8iRXdYw,Z2nOMPedr7XYhgYhILJjEA,0,0,0
11/19/2009,QtB5CnmNE7A,C72SCu5aBCWQUd7NO0Sb_g,HOJqzz1WvOmeR9oESJ4d9A,0,1,1
10/14/2009,4Q3n-59J-TOgbECHNZcO9Q,GC43JKfXhWlj4pd46Kaz4w,hylBw5ND7XyPldM6BN28vw,0,2,3
3/5/2011,VHVM8MAp8GwDU4Bp29Is6w,9op0CNLlBGf0TKQrKUYQeg,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
11/12/2007,lJj7v45Oc5ulDXxRv6LwBQ,1ziuL6XPeDg6k0Pf4a2g8A,tW2jfL-qMccAYZSghPBbHA,0,0,1
1/25/2009,s6U9V25Dd8QnMb-AQZFrJw,L1Vb60VygOefSXuCDbkcnQ,WaIbupMGDBi5B3SChsUH8A,0,0,0
9/1/2011,U6,vcSBIjkzNhNebYFAiJ3EPg,AkfSndWBxnTn-LpmiL8aLA,2,4,1
2/24/2009,rKgY5w5eyLSsRymwZWryeA,5Vln_7Xf4hexeT0zxVxI_A,LlHEzxQTiiLJokn2tli35A,1,2,3
5/4/2011,GzyHyXOaER1SDq1EKhcJWg,OHdn_d7V5Fy-oBA_MzN5Uw,u_Ze5HkcNXgECvYvKS0HLA,0,0,0
5/21/2010,vu38B0SsAtUCqhio58wriw,M81_YKIMLQ8ezF-fU2bQ-g,HOJqzz1WvOmeR9oESJ4d9A,1,1,1
1/27/2011,Rv9vsJzlH3cyE3cv0jaDuw,wK6Xee49nywjZmB69QnCcA,xXSMc3pDWTRQHLgjBTtTUg,0,0,0
6/3/2009,oFPl1yj,yGvGbceX5l5djzhd7Kq6PQ,1iehp7Z2kejBq3RSeb4Dxg,2,0,0
2/10/2010,GEEMdr2hfz0a9hyJfSGrdg,JQBzva0siahUP3OKVHrCCg,FCcgXODBs6O7MGH3VZNyLQ,0,0,0
10/18/2011,t4cN5mYbQw5R7VNweHkPIA,07i8QPbv_XYEm3B8P_Zs7Q,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0
7/9/2012,OaRITy7SLabIbNBOV9AkWQ,yOTZThePX-4CeN93M7GFnA,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
5/13/2007,F9hRONfFu8abMo8VcYnkGA,XpsSVV1ZG1x7JVnC2mDc5Q,43rd1LKcZRIunySzbMsyLQ,0,1,0
8/27/2010,R3GALMUTol9nsSRQ0uWfMg,4OyhjqgbhG3Oau8vyJtJSA,JDNZxz0ud7zhuPo5pqznMA,0,0,0
11/25/2007,DU8FFDuneQYqJsBLsM3MGQ,pAKqx8REyw6LpGO4kUDr2A,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
10/13/2009,fmRcnqtgNkw1Ui8cqDpFXw,Qdfl9kgFZKQIUB9Bd7IpTA,h-CNRJ-bqSZvz75J4A9cFg,0,0,0
10/2/2009,q9mH9UrewVFTe0N3T62fYw,jtN4gBBbyRdPSG1_Zs2hCA,XgGUnYs2bjbbNvBefFtWxA,0,0,0
7/24/2009,pf6x2rUF6k3VKpTgFdXfmw,StLJe_CWZ2YLqiQHYDiYJw,AkfSndWBxnTn-LpmiL8aLA,0,0,0
1/28/2011,amuYC0ogPTzJARB7uCQjkQ,OBnjTycbjVKVT5Jomoa5lw,_UJ3KqtHIHjExbAg-iIGUA,0,0,1
1/11/2011,7pafE9e80XJH5dIx,IME5LFvqgDqAVJrE0nNAmw,n3VjBryfinjRG1W3LWsPBQ,0,0,0
9/6/2010,Epg-vagVMWO6RWPGSjk8NQ,SHEziY_V4G60mVyLNvjLSQ,6PQTqW9j-sriDBQyQCJbjw,0,0,0
1/11/2010,c2K6cB2LEVOwCB5h5PI7NQ,DFsjkbr__OpnB5a4ryrIUg,0fFLUKl71vv3eNV2xhikEw,4,3,1
11/30/2011,TpKuKUJkyxLdWJiY91-dGw,d-KWUwwt9jGmuIBG5pyP0w,boE4Ahsssqic7o5wQLI04w,0,1,1
4/7/2010,X1smEwKTGd9j1upFz00OGQ,69vqAriQ1PSnjQ0Lj_IEYw,qqax04alS3UPx0Yp4jJNDQ,0,0,2
5/14/2012,O0Oy6mVLLKpAkKdcod2AZw,12Cq4rsQ_OinAKnQeKU6Wg,8d_DiHWB-pjBVW3a7D8EWg,0,0,0
12/17/2009,-hClCHeJto65qnPXx5RUPQ,e5n5C3qbV2ET1qsqonLQuQ,bNXpwTSavHBV9zBk2lUlGA,0,0,0
3/8/2007,CimSR,rlcugsgka2oVUfLt84U7LQ,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
3/24/2012,ctCd7yII-CvMFJ,1WShnvs0CK56PJvIp0Cvlg,jGiKIJCVLZHXQDSNnSLPsw,0,0,0
7/24/2009,GQLFwBw-5HqcG6k2tpF4Bg,wu1UZwAqlG759mEo57RZsQ,pbEiXam9YJL3neCYHGwLUA,3,4,4
5/30/2008,h8zWvwq4br0tWj7Y7UlUqw,RjpuodJ6i4Xt7Q2iBnNQnA,_n3OmwreEGPQmiHKklsD8w,2,2,1
12/29/2011,MfOupvBrIE12eEheezaYyA,AUwrTOJIXkpKPOvFmccW7A,LYppbvgJlBG0SqjSKFiFGg,0,0,0
6/12/2011,Wfg868hGvAWP5qZ4OqfcbA,zxH6hETFTgNh5uF-s_ONdA,KomhK0JD5cleEW55YTw7MQ,0,1,0
2/20/2011,HfhdIN-04MB5R2xoqXvnlw,khIPHYmW4WwBOlJOGAx6Dw,_n3OmwreEGPQmiHKklsD8w,1,0,0
10/11/2010,Zdhtb8COllLmly06Sz4U1Q,wzVzU_QTXwjFIhaD6_XpKg,euO3-H92LCivH2B0CQPlnw,0,0,0
7/13/2011,eSM1EnhB5O9bastgOuU4qg,N8ayhewK-XB2q5gE6t_7Ew,_n3OmwreEGPQmiHKklsD8w,0,0,0
7/27/2012,GEOfwCcsIRNCF2jUpmEopg,SRSeNA6JFll6_7OmsUiOLw,08X_5WTOVNvk4SgPRKBjjQ,0,0,0
1/13/2009,lpWPAdFa2TXu0dp27VZbvg,ZEAGjhff0AgeqHRbBnLleA,bNXpwTSavHBV9zBk2lUlGA,0,0,0
6/25/2012,AN,Nu0wVubDJMUq_ZWM9O01hg,sR4EOfPuI-at41uIxIZPhw,0,1,0
4/30/2010,devi0tenYErQik4vi5CvPQ,6sUTrndxrVsL4ww-tUJyCQ,ALwH81_sqskLmwfWS-_eeQ,0,0,0
9/19/2011,jvlg4c7pxPFxeKXIx,axRg9Gsbq5-JznPkSGYlUQ,boE4Ahsssqic7o5wQLI04w,0,0,1
6/16/2009,hF6hN6wvTmPKOAN9lVoS1w,IP2FMq4cmrdBCcjf5S6bzQ,q-_jW5lauONk_58S-wVIrg,4,5,17
1/9/2009,rPs5DYzqs,v7ppUCGk1u1EWMThe4YcCA,Z2nOMPedr7XYhgYhILJjEA,0,1,0
4/9/2009,PbV5M7dwHiCcoVWwlcR6rw,nkCQg16DbT_1P3NqVPjoig,AqgG-1aD6JYj9D6OmBWO3w,2,2,2
10/27/2011,QvRw3vBmwwcZbuCQ_a_5FA,CHFvisOvZFUnua6CVtsJ7Q,_n3OmwreEGPQmiHKklsD8w,0,0,0
4/20/2010,2rd9GFGUTVwu-BLpiW6bXQ,cJwXPcngH-0IpEaQpAg3Tg,boE4Ahsssqic7o5wQLI04w,1,2,3
12/20/2010,9SiB5JEzV891--j5S4Pf2g,QdTcm3DJI36zlXO3B6gICA,euO3-H92LCivH2B0CQPlnw,1,0,0
4/25/2011,TLMeN0KfN6SXrFDXhNYBYA,i7E48NFYrYduLu3x0baHVw,LMaoM2Ue2BR_HI9ba3JsZg,2,1,1
7/8/2008,bn6qUnKH5UGX90pZhREMxA,NacpsLav2MGNUIN86NrKwA,WBU0yq9J8qiYQfI_fh2P1Q,1,1,0
9/28/2009,pgIBoT8EKiwMoNYgcjMr5w,ImqUbmvRz0x-MgUxjmnvZg,GEpXn9rtTMtIj5NsGFiNQw,2,1,2
6/30/2010,IiRUtTzERkQQ4Xe7eN-zZg,5QdMF0_yJ2CrNqfA0PJQiw,5OtAmmypXvuTbkFBCziF_Q,0,0,0
4/19/2010,eIWFVk9MpJfm6r0DGb1zXQ,0U9OiWmeWPIzfz6GUatw_g,6gZTET0y7ARZMrbJRmI2mw,0,0,0
3/2/2007,Ohx4nQfQIrFDhxpJD-vW5w,6mYjnsVMdbtdmjy73ZoW3Q,n3VjBryfinjRG1W3LWsPBQ,0,1,1
10/11/2011,9wNpcGuMl9sJq7jgalwL7w,2iLU76Lz3yadclLWr-LEIQ,0-rkPnrTODt_veJ_nMVT_w,0,0,1
5/2/2008,13jX,vJM5TkxT824e2teO3jdxVg,FCcgXODBs6O7MGH3VZNyLQ,0,1,0
8/30/2010,1NPWWjmpeSAmYBAwMk4bYA,_vrfPZ9KeIdD58JQdu-eXw,mCHto10PBQOKnefm7gholg,0,0,0
7/16/2011,ApSvVkSiMP5o8FZ55lKvYA,2x_YSNjhWwAfLPNfgkfHJA,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
4/19/2011,DREgnvy9QoaAubyAvfKXkw,_uSY2XUS2JCkoJspaRjO2A,boE4Ahsssqic7o5wQLI04w,0,0,0
11/22/2008,-0CH-2Cv23PUel7,m_JlNBv_lkFplkUoi8TyJQ,oEFJ29zAQaCNnQzebHQvpg,0,1,1
9/19/2011,XA8Y8,d67zTET_2IuVoWcUU0aWaQ,m5_GCJP2W4zEJnyVgxa3eA,1,2,1
8/15/2010,q3KF9GfGBdM9zE5kAiL6AQ,W6LB2krgAa52u5nzLJxh7Q,AqgG-1aD6JYj9D6OmBWO3w,0,1,1
2/18/2010,yfC7XmibtG77EwUmjpy8VA,G-wLti873WBt4pNvn1wHfw,o4NcUfco7JxOcyfKFWyAhg,0,0,0
12/16/2011,2O4V-bjXGgqhGSVZuVzilA,LuCMB4QRrLvK3lVOH8ZjUQ,JMa9cTNQA5mm4GbR2W8Oiw,0,0,0
10/24/2010,-c,gVbGtb0ddk3VIF50YGLWug,jGiKIJCVLZHXQDSNnSLPsw,1,0,1
3/1/2011,PxddHXVQwr-SUtQK5OKjAA,1X7-iNPHcohZASNrkwvjXA,tW2jfL-qMccAYZSghPBbHA,0,0,0
8/22/2012,wOHk5XYmIVQzHN-j4eHg-A,SPVCrShSvYMOnGHjnoH9kg,7mCeefskNUtOkzxt_MLHKA,0,0,0
9/4/2007,8nRpC-w9kTBpuRvBLQC81w,lj-S8Jxax8BvA75KrTjNQA,oEFJ29zAQaCNnQzebHQvpg,0,0,1
9/5/2011,QXx2C4JZm8I,on_jq7UzkZpkkFDe4heE0A,_UJ3KqtHIHjExbAg-iIGUA,0,1,1
12/5/2008,-777jB4vVGV3lcsY56Y-RQ,vkS9yQf3kHA_824G6Dcpsg,q-_jW5lauONk_58S-wVIrg,0,0,0
6/4/2010,bT4HDxGt2DoMSWInKQzk8g,gNgx_Nhp0Whk16sY6A18Wg,2WoMT3wSpp9vxZeTv6u-cw,0,0,0
12/9/2011,7EAA8uMzy1JTu9cSNVsi2Q,iq49YAo4JOvV9Z0lGWuxXQ,sDYjKyI_67eUhFAqVneYjA,0,0,0
10/23/2010,ZSEi9bNGjgBg3c3PGwpoaA,cdVxaSDeVv6dd1Uo9I6Zyg,NYhIkpTi4ffmkAu4o2aKuA,0,1,0
3/17/2011,BfZAghMOka-tCNJTZdyoAQ,ekUVTYupfBMZX7JA3T661Q,1g52-6WzlhjIOpNAsBjPJg,0,0,1
7/6/2012,459ceBzGpKCcRGi8qEbw6Q,4nyac2RMUfBrgpLKSMYAag,DXwSYgiXqIVNdO9dazel6w,0,0,0
10/22/2011,YeCtiQeKFbDT0w,PDgqAbhBCf4rc-YBoWjapA,hylBw5ND7XyPldM6BN28vw,0,0,0
12/27/2010,CKtafYdC8Wws0VM,WCoCQQKN5jfu731pfOt1oQ,FCcgXODBs6O7MGH3VZNyLQ,0,0,1
4/4/2010,d2gjqHdMXjAt87SO,vSMV6ViypHolNlVZDMZELw,LlHEzxQTiiLJokn2tli35A,1,1,1
6/16/2011,n75EBg26pS-IL,95Yw0bz4E6qr2QSJsn6MYg,mCHto10PBQOKnefm7gholg,1,0,0
9/9/2011,htEDYGaDpwRAXVjmB5y1yA,gII3wmwi-HuV87dq9kypJQ,dLS8GPg-K1O-zJ3VJAtiyg,0,0,0
10/9/2011,IFRfIpzc3L0g0MMD-KtvAw,7EQjx7JsVIPSFZgmbeh0Lg,AqgG-1aD6JYj9D6OmBWO3w,0,0,0
4/4/2010,I2cahuXWyHxV7RQ4VvUb,xRJDiwMl_mlTgykx6gEARw,LlHEzxQTiiLJokn2tli35A,1,1,1
2/5/2010,JOP0xhiUs3RxLk7sRUipfg,V1eOAB-h20NK5N9HTms83w,5OtAmmypXvuTbkFBCziF_Q,0,0,0
7/16/2007,geeera2aFgIlnhKsBYXfcw,LZwRtRSIR7Jv6LdBfqQyfA,_b69OdBNLhysN1jFlYNQiA,4,4,3
5/26/2009,ke32Q15,kxj7TPtJY2zbEjGV0PYfAA,43rd1LKcZRIunySzbMsyLQ,9,9,10
9/4/2012,wmvIpQRR3PBSNW2EM3kPNQ,-3sHuoGtaorjqhZHDSb9eg,DXwSYgiXqIVNdO9dazel6w,0,0,0
9/21/2010,Urj8T1Eu0cTxzQolO_4kYg,Mg8kqzFY1-P82aj1MPU-nQ,6PQTqW9j-sriDBQyQCJbjw,0,0,0
3/27/2011,76-UKzFSSU3lZY-dHnvTFQ,v2gd5HtjnNiNJJotmKJ7wg,pbEiXam9YJL3neCYHGwLUA,0,5,11
6/2/2011,oJSagUbSwZ-z6jm7LwbVUA,IP4u-YPJKFe0CzqEq8-FdA,ibreTMGGaQSanZttUchjKg,0,0,0
5/13/2010,3ypQX60ZViCKqWzzQ2OGuQ,yGvGbceX5l5djzhd7Kq6PQ,Rlg07N7Sl1qTzjc7zc6Whg,5,7,8
7/6/2010,L9ARRP9xg8mxIgsX2rdMRQ,vkS9yQf3kHA_824G6Dcpsg,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
7/5/2008,TVwjNx1jrHVuB57V9yhYxQ,86Teh7Tv4wEBqZa0L98HhA,oEFJ29zAQaCNnQzebHQvpg,1,0,2
4/24/2011,eF-udzFRmt0D-TuIuqB6rQ,-VyQsMrMY4xPUAHCsm6bmg,oLM9piDKbj2PDgy-m3XEcQ,0,0,0
9/8/2008,VcV6ZxG1FLtJkfbGkPj9aw,1hpczPU1UFhnqVJZtasnww,HOJqzz1WvOmeR9oESJ4d9A,0,0,1
1/3/2012,dlsf-BWeeOkPQQ0pWEOcXg,keGw7oQ9k4OusuVhovA47w,m5_GCJP2W4zEJnyVgxa3eA,0,0,0
6/17/2011,iimJ8JLrcI0r9kUsYbD3gA,HFaorCX5fQE0WUPdb9bEjA,_UJ3KqtHIHjExbAg-iIGUA,1,0,0
4/1/2008,8-7p6rsmm547kBp9OHNNyA,oi-G26Bw9sb7SmsZzti74w,qqax04alS3UPx0Yp4jJNDQ,1,1,1
1/22/2012,JlBQSMAhbDnwjVEG3yYnWA,N2RM6LGsV-EfB3m9ocWPTA,ElCbMJRjgu9LDj4MxOKXew,0,0,0
